target,dir,testcase,time,bug
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-04,"id:000017,sig:06,src:000364+000318,op:MOpt-core-splice,rep:8",54537.73238372803,B
lcms-2017-03-21,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-lcms-2017-03-21/mopt-out-04,"id:000018,sig:06,src:000364+000342,op:MOpt-core-splice,rep:4",63714.71844410896,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000009,sig:06,src:003054,op:MOpt-core-havoc,rep:8",41802.60464811325,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000010,sig:06,src:003056,op:MOpt-core-havoc,rep:2",41819.57351732254,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000011,sig:06,src:003056,op:MOpt-core-havoc,rep:16",41819.76152706146,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000012,sig:06,src:003056,op:MOpt-core-havoc,rep:16",41826.2618598938,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000013,sig:06,src:003056,op:MOpt-core-havoc,rep:4",41833.518231630325,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000014,sig:06,src:003056,op:MOpt-core-havoc,rep:8",41846.00687146187,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000015,sig:06,src:003057,op:MOpt-core-havoc,rep:4",41852.0031785965,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000016,sig:06,src:003057,op:MOpt-core-havoc,rep:8",41857.69947052002,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000017,sig:06,src:003058,op:MOpt-core-havoc,rep:16",41886.620952129364,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000018,sig:06,src:003061,op:MOpt-core-havoc,rep:8",41932.26329088211,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000019,sig:06,src:003062,op:MOpt-core-havoc,rep:4",41978.07763838768,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000020,sig:06,src:003065,op:MOpt-havoc,rep:32",42994.07773113251,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000021,sig:06,src:003058,op:MOpt-core-havoc,rep:8",43865.11114478111,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000022,sig:06,src:003065,op:MOpt-core-havoc,rep:16",47452.61564397812,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000023,sig:06,src:003064,op:MOpt-havoc,rep:4",48550.80846428871,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000024,sig:06,src:003065,op:MOpt-havoc,rep:8",51784.40309071541,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000025,sig:06,src:003149,op:MOpt-havoc,rep:16",65843.96388578415,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-01,"id:000000,sig:06,src:001688,op:MOpt-core-havoc,rep:4",1578.2653198242188,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-01,"id:000001,sig:06,src:001830,op:MOpt-core-havoc,rep:4",1761.0665047168732,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-01,"id:000002,sig:06,src:001876,op:MOpt-havoc,rep:8",3439.9778349399567,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-01,"id:000003,sig:06,src:001876,op:MOpt-havoc,rep:16",4074.178327322006,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-01,"id:000006,sig:06,src:002378,op:MOpt-core-havoc,rep:2",15695.31154513359,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-01,"id:000008,sig:06,src:001878,op:MOpt-havoc,rep:128",20992.119299650192,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-01,"id:000010,sig:06,src:002340,op:MOpt-core-havoc,rep:2",23627.134535312653,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-01,"id:000011,sig:06,src:000710,op:MOpt-havoc,rep:4",24283.988250017166,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-02,"id:000000,sig:06,src:001873,op:MOpt-core-havoc,rep:8",2135.005287885666,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-02,"id:000001,sig:06,src:001921,op:MOpt-core-havoc,rep:16",2184.3837678432465,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-02,"id:000002,sig:06,src:002016,op:MOpt-havoc,rep:16",3877.6682755947113,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-02,"id:000003,sig:06,src:001918,op:MOpt-havoc,rep:4",4521.113304376602,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-02,"id:000005,sig:06,src:001918,op:MOpt-core-havoc,rep:2",6462.612951517105,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-02,"id:000009,sig:06,src:002145,op:MOpt-havoc,rep:2",13878.102596998215,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-02,"id:000010,sig:06,src:002367,op:MOpt-core-havoc,rep:2",14839.103765964508,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-02,"id:000011,sig:06,src:002628,op:MOpt-core-havoc,rep:32",18483.306871175766,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-02,"id:000013,sig:06,src:001657+002138,op:MOpt-core-splice,rep:2",32601.124780654907,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-02,"id:000014,sig:06,src:001074+002369,op:MOpt-core-splice,rep:16",34375.35167360306,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-02,"id:000015,sig:06,src:003462+001954,op:MOpt-core-splice,rep:4",57052.02603507042,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-02,"id:000016,sig:06,src:002103+002802,op:MOpt-core-splice,rep:2",63137.0926091671,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000000,sig:06,src:002207,op:MOpt-havoc,rep:16",4649.523907661438,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000001,sig:06,src:002207,op:MOpt-havoc,rep:4",4649.939929008484,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000002,sig:06,src:002207,op:MOpt-havoc,rep:32",4651.988034248352,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000003,sig:06,src:002208,op:MOpt-core-havoc,rep:8",4981.036916732788,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000004,sig:06,src:002208,op:MOpt-core-havoc,rep:32",7598.887724876404,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000005,sig:06,src:002208,op:MOpt-core-havoc,rep:64",8925.764070510864,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000006,sig:06,src:002457,op:MOpt-core-havoc,rep:2",16222.362557649612,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000007,sig:06,src:002412,op:MOpt-havoc,rep:2",22615.38251018524,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000008,sig:06,src:002208,op:MOpt-havoc,rep:32",37306.82244205475,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000026,sig:06,src:000607,op:MOpt-core-havoc,rep:2",76728.66885209084,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-03,"id:000027,sig:06,src:002457,op:MOpt-core-havoc,rep:2",84139.96111345291,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-04,"id:000000,sig:06,src:001357,op:MOpt-core-havoc,rep:4",703.4132966995239,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-04,"id:000001,sig:06,src:001743,op:MOpt-havoc,rep:4",955.3899946212769,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-04,"id:000002,sig:06,src:001813,op:MOpt-core-havoc,rep:16",1425.925663471222,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-04,"id:000003,sig:06,src:000743,op:MOpt-core-havoc,rep:2",1507.765776872635,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-04,"id:000004,sig:06,src:000314,op:MOpt-havoc,rep:2",2394.223188638687,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-04,"id:000005,sig:06,src:001743,op:MOpt-havoc,rep:2",10324.079977273941,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-04,"id:000006,sig:06,src:001394+001942,op:MOpt-splice,rep:2",13829.068078279495,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-04,"id:000007,sig:06,src:000314,op:MOpt-core-havoc,rep:4",20619.6962184906,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-04,"id:000008,sig:06,src:000294+002883,op:MOpt-core-splice,rep:8",29738.53286600113,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-04,"id:000009,sig:06,src:000294,op:MOpt-havoc,rep:8",30623.42214846611,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-04,"id:000012,sig:06,src:000314+000942,op:MOpt-splice,rep:2",45318.95815849304,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-05,"id:000000,sig:06,src:002435,op:MOpt-core-havoc,rep:4",9421.345582485199,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-05,"id:000001,sig:06,src:002571,op:MOpt-core-havoc,rep:2",14974.994696855545,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-05,"id:000002,sig:06,src:003105+002968,op:MOpt-splice,rep:64",27097.34563946724,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-05,"id:000003,sig:06,src:003112+001411,op:MOpt-splice,rep:2",27184.794141054153,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/mopt-out-05,"id:000007,sig:06,src:003113,op:MOpt-havoc,rep:2",62437.724345207214,B
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000002,sig:06,src:005649,op:MOpt-core-havoc,rep:2",1421.9934659004211,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000005,sig:06,src:007002,op:MOpt-core-havoc,rep:2",1698.4193572998047,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000006,sig:06,src:006140,op:MOpt-core-havoc,rep:2",2019.3994815349579,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000007,sig:06,src:008854,op:MOpt-havoc,rep:64",2415.504334926605,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000009,sig:06,src:005534,op:MOpt-core-havoc,rep:2",3317.03151011467,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000010,sig:06,src:006429,op:MOpt-core-havoc,rep:2",3343.6928827762604,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000011,sig:06,src:006476,op:MOpt-core-havoc,rep:4",3345.7129867076874,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000017,sig:06,src:007794,op:MOpt-havoc,rep:2",3607.1424169540405,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000019,sig:06,src:006993,op:MOpt-core-havoc,rep:4",4029.964066505432,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000023,sig:06,src:007098,op:MOpt-havoc,rep:2",4298.853845119476,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000024,sig:06,src:007494,op:MOpt-havoc,rep:2",4309.92241692543,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000026,sig:06,src:007347,op:MOpt-core-havoc,rep:2",4560.519331932068,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000027,sig:06,src:009926,op:MOpt-havoc,rep:2",4653.684121370316,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000029,sig:06,src:009926,op:MOpt-core-havoc,rep:2",4907.733159303665,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000032,sig:06,src:006429,op:MOpt-core-havoc,rep:2",5329.582764387131,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000035,sig:06,src:007037,op:MOpt-core-havoc,rep:4",5669.24813914299,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000037,sig:06,src:005168,op:MOpt-havoc,rep:2",6173.077896118164,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000039,sig:06,src:006476,op:MOpt-core-havoc,rep:2",6730.706928491592,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000044,sig:06,src:006067,op:MOpt-core-havoc,rep:2",7285.3715941905975,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000045,sig:06,src:007443,op:MOpt-core-havoc,rep:2",7319.565355062485,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000048,sig:06,src:009585,op:MOpt-havoc,rep:2",7636.825675010681,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000049,sig:06,src:009585,op:MOpt-havoc,rep:2",7636.953681468964,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000050,sig:06,src:009585,op:MOpt-havoc,rep:8",7636.997683763504,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000053,sig:06,src:006088,op:MOpt-core-havoc,rep:2",8084.792683124542,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000054,sig:06,src:009899,op:MOpt-core-havoc,rep:4",8192.762225151062,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000055,sig:06,src:008247,op:MOpt-core-havoc,rep:2",8413.621604681015,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000056,sig:06,src:004648,op:MOpt-core-havoc,rep:2",8587.222594499588,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000059,sig:06,src:006476,op:MOpt-core-havoc,rep:4",9234.191954374313,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000065,sig:06,src:009450,op:MOpt-havoc,rep:2",10825.745781421661,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000068,sig:06,src:010740,op:MOpt-havoc,rep:2",11414.092024803162,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000070,sig:06,src:006088,op:MOpt-core-havoc,rep:2",13315.033673524857,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000071,sig:06,src:007044,op:MOpt-core-havoc,rep:2",13339.158912658691,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000072,sig:06,src:009151,op:MOpt-core-havoc,rep:4",13389.55350112915,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000073,sig:06,src:009279,op:MOpt-core-havoc,rep:2",13390.701560258865,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000074,sig:06,src:008896,op:MOpt-core-havoc,rep:4",13908.592163324356,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000075,sig:06,src:010435,op:MOpt-havoc,rep:4",13948.786228179932,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000078,sig:06,src:010559,op:MOpt-core-havoc,rep:2",14216.183964729309,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000085,sig:06,src:004648,op:MOpt-havoc,rep:2",15157.0199944973,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000086,sig:06,src:006225,op:MOpt-havoc,rep:2",15209.226663351059,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000090,sig:06,src:006057,op:MOpt-core-havoc,rep:4",15501.893639087677,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000093,sig:06,src:011490,op:MOpt-core-havoc,rep:2",15659.87372970581,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000095,sig:06,src:006152,op:MOpt-core-havoc,rep:4",16102.316403388977,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000096,sig:06,src:009268,op:MOpt-havoc,rep:2",16464.138954401016,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000098,sig:06,src:011072,op:MOpt-core-havoc,rep:2",17064.31792616844,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000100,sig:06,src:006154,op:MOpt-core-havoc,rep:2",17809.124237298965,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000101,sig:06,src:005137,op:MOpt-core-havoc,rep:2",18075.27391219139,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000102,sig:06,src:010053,op:MOpt-havoc,rep:4",18801.323112249374,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000104,sig:06,src:007348,op:MOpt-havoc,rep:2",19000.141263484955,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000105,sig:06,src:011509,op:MOpt-core-havoc,rep:2",19108.274790763855,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-01,"id:000108,sig:06,src:006476,op:MOpt-havoc,rep:4",20345.8781812191,A
