target,dir,testcase,time,bug
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000035,sig:06,src:002739,op:havoc,rep:2",13217.8636636734,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000036,sig:06,src:001454,op:havoc,rep:8",21009.70616722107,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000037,sig:06,src:001463,op:havoc,rep:4",21022.14679837227,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000038,sig:06,src:002223,op:arith8,pos:5,val:-19",22232.36042046547,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000039,sig:06,src:002779,op:flip1,pos:1",23615.062610149384,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000040,sig:06,src:003743,op:arith8,pos:1,val:-1",24146.297652721405,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000041,sig:06,src:003888,op:arith8,pos:2,val:-19",29983.75523495674,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000042,sig:06,src:003908,op:arith8,pos:2,val:-19",32709.43812227249,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000043,sig:06,src:002763,op:arith8,pos:1,val:-21",35280.03322100639,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000044,sig:06,src:002967,op:arith8,pos:1,val:-21",35564.37571167946,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000045,sig:06,src:003040,op:flip16,pos:5",35700.57065296173,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000046,sig:06,src:003040,op:arith8,pos:3,val:-29",35700.742661714554,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000047,sig:06,src:003040,op:havoc,rep:2",35701.95872378349,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000048,sig:06,src:003166,op:arith8,pos:1,val:-1",36081.494067668915,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000049,sig:06,src:003200,op:havoc,rep:2",36118.27994275093,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000050,sig:06,src:003210,op:flip1,pos:2",36132.96069097519,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000051,sig:06,src:003384,op:arith8,pos:4,val:-20",36680.076572179794,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000052,sig:06,src:003431,op:flip1,pos:5",37299.175801754,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000053,sig:06,src:003970,op:havoc,rep:2",39672.07249403,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000054,sig:06,src:002706,op:ext_AO,pos:11",41245.820540905,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000055,sig:06,src:002952,op:arith8,pos:1,val:-20",41601.79463434219,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000056,sig:06,src:003094,op:arith8,pos:1,val:-21",41750.67820453644,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000057,sig:06,src:003095,op:arith8,pos:1,val:-21",41756.342492580414,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000058,sig:06,src:002685,op:flip1,pos:1",43925.896981954575,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000059,sig:06,src:002955,op:flip1,pos:1",44290.879566431046,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000060,sig:06,src:002955,op:arith8,pos:4,val:-20",44291.26758623123,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000061,sig:06,src:003225,op:havoc,rep:4",44668.3827855587,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000062,sig:06,src:002778,op:flip1,pos:3",46154.73095369339,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000063,sig:06,src:003270,op:havoc,rep:8",46583.96486496925,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000064,sig:06,src:003332,op:flip1,pos:1",46640.215735435486,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000065,sig:06,src:003357,op:flip1,pos:1",46681.55384492874,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000066,sig:06,src:003355,op:flip1,pos:1",51352.96434593201,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000067,sig:06,src:003906,op:arith8,pos:2,val:-19",53703.30849647522,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-01,"id:000068,sig:06,src:003859,op:flip1,pos:1",80419.85489487648,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000000,sig:06,src:001522,op:havoc,rep:2",1478.249434709549,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000001,sig:06,src:001522,op:havoc,rep:2",1481.4575991630554,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000003,sig:06,src:002050,op:havoc,rep:4",2078.404212474823,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000004,sig:06,src:002380,op:havoc,rep:2",2397.9926087856293,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000005,sig:06,src:002380,op:havoc,rep:2",2398.1126148700714,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000006,sig:06,src:002380,op:havoc,rep:2",2398.224620580673,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000007,sig:06,src:002380,op:havoc,rep:2",2398.8926548957825,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000008,sig:06,src:002380,op:havoc,rep:8",2399.5206871032715,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000009,sig:06,src:002380,op:havoc,rep:2",2399.7927010059357,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000010,sig:06,src:002380,op:havoc,rep:2",2401.420784473419,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000011,sig:06,src:002380,op:havoc,rep:2",2401.6087942123413,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000012,sig:06,src:002380,op:havoc,rep:4",2402.15682220459,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000013,sig:06,src:002380,op:havoc,rep:2",2404.836959838867,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000014,sig:06,src:002380,op:havoc,rep:2",2406.2130303382874,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000015,sig:06,src:002380,op:havoc,rep:2",2407.157078742981,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000016,sig:06,src:002401,op:havoc,rep:16",2421.173797607422,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000018,sig:06,src:002743,op:flip1,pos:2",2694.259801864624,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000019,sig:06,src:002767,op:havoc,rep:2",2723.057278394699,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000020,sig:06,src:002767,op:havoc,rep:2",2723.4052963256836,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000021,sig:06,src:002767,op:havoc,rep:2",2723.681310415268,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000022,sig:06,src:002767,op:havoc,rep:2",2730.2936494350433,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000023,sig:06,src:003140,op:arith8,pos:2,val:-3",2998.391394853592,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000025,sig:06,src:002378,op:flip16,pos:5",3889.7010838985443,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000026,sig:06,src:003325,op:havoc,rep:4",4121.548967838287,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000027,sig:06,src:003325,op:havoc,rep:2",4123.397062540054,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000028,sig:06,src:003325,op:havoc,rep:4",4130.877445936203,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000029,sig:06,src:003329,op:havoc,rep:2",4158.198846340179,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000030,sig:06,src:003329,op:havoc,rep:2",4160.30695438385,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000031,sig:06,src:003329,op:havoc,rep:2",4173.611636400223,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000032,sig:06,src:003329,op:havoc,rep:4",4178.563890218735,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000033,sig:06,src:003329,op:havoc,rep:4",4179.755951166153,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000035,sig:06,src:003355,op:ext_AO,pos:9",5101.983220815659,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000036,sig:06,src:003375,op:havoc,rep:2",5131.436730623245,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000037,sig:06,src:003375,op:havoc,rep:2",5138.349084854126,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000038,sig:06,src:003375,op:havoc,rep:4",5139.129124879837,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000039,sig:06,src:003375,op:havoc,rep:2",5141.933268547058,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000040,sig:06,src:003378,op:flip1,pos:1",5156.037991523743,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000041,sig:06,src:003395,op:ext_AO,pos:9",5435.212300777435,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000042,sig:06,src:003396,op:ext_AO,pos:9",5463.009725570679,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000043,sig:06,src:003399,op:ext_AO,pos:6",5484.158809661865,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000044,sig:06,src:003399,op:havoc,rep:2",5484.918848514557,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000045,sig:06,src:003402,op:havoc,rep:2",5496.951465368271,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000046,sig:06,src:003402,op:havoc,rep:2",5499.163578748703,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000047,sig:06,src:003404,op:havoc,rep:4",5525.644936084747,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000048,sig:06,src:003406,op:havoc,rep:2",5553.110343694687,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000049,sig:06,src:003406,op:havoc,rep:8",5553.538365602493,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000050,sig:06,src:003407,op:havoc,rep:4",5586.39204955101,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000051,sig:06,src:003407,op:havoc,rep:2",5592.460360527039,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000052,sig:06,src:003407,op:havoc,rep:4",5599.012696504593,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000053,sig:06,src:003420,op:ext_AO,pos:9",5889.235572099686,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000054,sig:06,src:003437,op:flip16,pos:32",6022.126549482346,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000055,sig:06,src:003437,op:havoc,rep:4",6109.695200204849,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000058,sig:06,src:003438,op:havoc,rep:2",14790.176835536957,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000059,sig:06,src:003573,op:arith8,pos:1,val:-5",14833.03904080391,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000060,sig:06,src:003594,op:arith8,pos:1,val:-21",14931.532106876373,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000061,sig:06,src:003605,op:arith8,pos:1,val:-21",14985.646889448166,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000062,sig:06,src:002778,op:arith8,pos:3,val:-29",15432.945870399475,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000063,sig:06,src:002803,op:havoc,rep:2",15449.962744235992,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000064,sig:06,src:002857,op:arith8,pos:1,val:-19",16881.584159612656,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000065,sig:06,src:003016,op:arith8,pos:4,val:-1",17565.05120587349,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000066,sig:06,src:001975,op:flip16,pos:5",21103.315274477005,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000067,sig:06,src:002257,op:arith8,pos:1,val:-21",21502.395571947098,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000068,sig:06,src:002383,op:havoc,rep:4",21842.44889688492,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000069,sig:06,src:002463,op:havoc,rep:2",22304.904477357864,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000070,sig:06,src:002503,op:arith8,pos:5,val:-20",22482.7014670372,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000073,sig:06,src:002462,op:flip1,pos:1",27743.753460645676,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000074,sig:06,src:002863,op:arith8,pos:1,val:-19",28412.75555586815,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000075,sig:06,src:003047,op:flip1,pos:2",29044.703745126724,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000076,sig:06,src:003461,op:ext_AO,pos:4",29364.116018533707,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000078,sig:06,src:003286,op:flip1,pos:1",32992.12092375755,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000079,sig:06,src:003418,op:ext_AO,pos:8",33024.4585750103,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000080,sig:06,src:001987,op:ext_AO,pos:4",34132.16307926178,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000081,sig:06,src:003285,op:arith8,pos:6,val:-29",34286.0109231472,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000082,sig:06,src:003285,op:ext_AO,pos:6",34287.32298994064,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000083,sig:06,src:002784,op:havoc,rep:2",35611.8544883728,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000084,sig:06,src:003356,op:arith8,pos:3,val:-29",44498.846510887146,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000085,sig:06,src:003356,op:havoc,rep:2",44503.54675030708,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000086,sig:06,src:003368,op:arith8,pos:3,val:-29",44513.1112370491,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000087,sig:06,src:003426,op:havoc,rep:4",44650.6342382431,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000088,sig:06,src:003441,op:havoc,rep:2",44671.55130314827,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000089,sig:06,src:003441,op:havoc,rep:2",44672.87937068939,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000090,sig:06,src:003443,op:havoc,rep:2",44686.26005196571,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-02,"id:000091,sig:06,src:003469,op:ext_AO,pos:8",45238.23240303993,A
