target,dir,testcase,time,bug
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-03,"id:000006,sig:06,src:002224,op:havoc,rep:2",4687.259709119797,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-04,"id:000000,sig:06,src:001397,op:flip4,pos:17",738.8253593444824,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-04,"id:000001,sig:06,src:001778,op:flip1,pos:21",1063.5059177875519,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-04,"id:000002,sig:06,src:001778,op:flip1,pos:22",1063.5139181613922,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-04,"id:000003,sig:06,src:001778,op:flip8,pos:22",1063.6179234981537,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-04,"id:000004,sig:06,src:002100,op:arith8,pos:23,val:-33",1308.6504225730896,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-04,"id:000005,sig:06,src:002100,op:havoc,rep:2",1310.5105180740356,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-04,"id:000006,sig:06,src:002100,op:havoc,rep:2",1310.5505199432373,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-04,"id:000007,sig:06,src:002101,op:ext_UI,pos:5",1314.6987326145172,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-04,"id:000008,sig:06,src:002101,op:ext_UI,pos:21",1314.8507404327393,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-04,"id:000009,sig:06,src:002478,op:havoc,rep:2",1653.3200640678406,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-04,"id:000010,sig:06,src:002478,op:havoc,rep:4",1653.3680665493011,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-05,"id:000000,sig:06,src:001004,op:flip4,pos:17",486.0404670238495,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-05,"id:000001,sig:06,src:001008,op:flip4,pos:17",487.2245273590088,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-05,"id:000002,sig:06,src:001456,op:flip1,pos:21",768.8508906364441,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-05,"id:000003,sig:06,src:001456,op:flip1,pos:22",768.8588910102844,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-05,"id:000004,sig:06,src:001456,op:flip8,pos:22",768.9708967208862,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-05,"id:000005,sig:06,src:001460,op:ext_AO,pos:17",772.8430943489075,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-05,"id:000006,sig:06,src:001791,op:arith8,pos:23,val:-33",1073.574431180954,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-05,"id:000007,sig:06,src:001791,op:havoc,rep:2",1075.3065195083618,A
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-01,"id:000005,sig:06,src:003347,op:havoc,rep:64",66910.85858345032,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-02,"id:000003,sig:06,src:003565,op:arith8,pos:368,val:-28",20620.22174358368,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-02,"id:000004,sig:06,src:003565,op:ext_UI,pos:373",20692.669472932816,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-02,"id:000005,sig:06,src:003565,op:havoc,rep:4",20734.079604625702,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-02,"id:000006,sig:06,src:003565,op:havoc,rep:4",20734.367619514465,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-02,"id:000007,sig:06,src:003565,op:havoc,rep:2",20735.819694042206,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-02,"id:000008,sig:06,src:003789,op:havoc,rep:16",83134.76684999466,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-05,"id:000008,sig:06,src:003310,op:havoc,rep:128",12503.092244386673,B
libxml2-v2.9.2,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-libxml2-v2.9.2/afl-out-05,"id:000009,sig:06,src:003310,op:havoc,rep:64",12504.792331695557,B
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000003,sig:06,src:003851,op:arith8,pos:2,val:-15",1621.4304332733154,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000004,sig:06,src:003851,op:havoc,rep:2",1624.7906053066254,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000005,sig:06,src:004038,op:arith8,pos:1,val:-25",1706.0667610168457,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000006,sig:06,src:004199,op:havoc,rep:4",1746.3288192749023,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000007,sig:06,src:004199,op:havoc,rep:2",1748.5129311084747,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000012,sig:06,src:005329,op:arith8,pos:2,val:-19",2185.4432520866394,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000013,sig:06,src:005492,op:havoc,rep:2",2263.123218536377,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000014,sig:06,src:005521,op:arith8,pos:1,val:-25",2283.9722831249237,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000015,sig:06,src:005524,op:arith8,pos:1,val:-25",2285.0043358802795,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000016,sig:06,src:005543,op:arith8,pos:3,val:-20",2290.06059384346,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000017,sig:06,src:005609,op:ext_AO,pos:15",2312.5577425956726,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000018,sig:06,src:005609,op:havoc,rep:2",2312.897759914398,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000019,sig:06,src:005609,op:havoc,rep:2",2313.6457979679108,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000020,sig:06,src:005609,op:havoc,rep:4",2314.605847120285,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000021,sig:06,src:005609,op:havoc,rep:4",2314.6378486156464,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000022,sig:06,src:005609,op:havoc,rep:2",2316.1819274425507,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000023,sig:06,src:005722,op:flip16,pos:5",2335.9669375419617,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000024,sig:06,src:005722,op:havoc,rep:2",2336.4789638519287,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000026,sig:06,src:005731,op:havoc,rep:4",2342.6672797203064,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000027,sig:06,src:005731,op:havoc,rep:2",2342.9312932491302,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000029,sig:06,src:005737,op:havoc,rep:2",2347.059504032135,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000032,sig:06,src:006371,op:ext_AO,pos:7",2577.9672911167145,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000033,sig:06,src:006371,op:ext_AO,pos:8",2577.979291677475,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000034,sig:06,src:006371,op:havoc,rep:2",2578.5793223381042,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000038,sig:06,src:006605,op:flip1,pos:2",2661.8715736865997,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000039,sig:06,src:006605,op:havoc,rep:4",2663.6996669769287,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000040,sig:06,src:006605,op:havoc,rep:2",2664.3997027873993,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000041,sig:06,src:006607,op:arith8,pos:2,val:-20",2664.919729232788,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000042,sig:06,src:006609,op:havoc,rep:4",2670.8000292778015,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000043,sig:06,src:006615,op:arith8,pos:3,val:-20",2671.0480420589447,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000045,sig:06,src:006851,op:havoc,rep:4",2761.8126745224,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000047,sig:06,src:006900,op:arith8,pos:3,val:-25",2773.025246620178,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000048,sig:06,src:006916,op:havoc,rep:4",2779.6775863170624,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000049,sig:06,src:007044,op:flip2,pos:4",2805.114884376526,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000050,sig:06,src:007044,op:flip2,pos:11",2805.1428859233856,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000051,sig:06,src:007044,op:flip2,pos:13",2805.178887605667,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000052,sig:06,src:007044,op:flip4,pos:10",2805.2028889656067,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000053,sig:06,src:007044,op:arith8,pos:7,val:+13",2805.2868931293488,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000054,sig:06,src:007044,op:ext_AO,pos:5",2805.6429114341736,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000055,sig:06,src:007044,op:ext_AO,pos:6",2805.6629123687744,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000056,sig:06,src:007068,op:arith8,pos:3,val:-31",2814.6073689460754,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000057,sig:06,src:007606,op:flip1,pos:4",2988.752256155014,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000058,sig:06,src:007806,op:flip1,pos:2",3067.7162857055664,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000059,sig:06,src:007814,op:flip1,pos:2",3070.0884068012238,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000060,sig:06,src:007814,op:havoc,rep:4",3070.51242852211,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000061,sig:06,src:007815,op:flip1,pos:2",3073.100560426712,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000062,sig:06,src:007834,op:arith8,pos:2,val:-20",3076.1647169589996,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000063,sig:06,src:007863,op:havoc,rep:2",3085.317183971405,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000064,sig:06,src:007881,op:arith8,pos:2,val:-1",3092.5455527305603,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000065,sig:06,src:007881,op:havoc,rep:2",3093.985626220703,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000066,sig:06,src:007938,op:arith8,pos:4,val:-15",3105.9102346897125,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000067,sig:06,src:008063,op:flip1,pos:3",3136.4317922592163,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000068,sig:06,src:008101,op:flip1,pos:3",3152.184596300125,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000070,sig:06,src:008101,op:arith8,pos:3,val:-13",3152.264600276947,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000071,sig:06,src:008101,op:arith8,pos:3,val:-14",3152.2766008377075,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000072,sig:06,src:008101,op:arith8,pos:3,val:-17",3152.288601398468,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000073,sig:06,src:008101,op:arith8,pos:3,val:-22",3152.324603319168,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000074,sig:06,src:008101,op:arith8,pos:3,val:-28",3152.344604253769,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000075,sig:06,src:008101,op:arith8,pos:3,val:-33",3152.360605239868,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000076,sig:06,src:008553,op:flip1,pos:2",3336.830018520355,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000077,sig:06,src:008554,op:flip1,pos:2",3339.742166996002,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000078,sig:06,src:009060,op:arith8,pos:2,val:-1",3514.2992770671844,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000079,sig:06,src:009188,op:arith8,pos:1,val:-20",3558.0535531044006,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000080,sig:06,src:009392,op:flip1,pos:1",3612.9764058589935,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000081,sig:06,src:007067,op:havoc,rep:2",3776.1848595142365,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000082,sig:06,src:007824,op:havoc,rep:2",3786.3533852100372,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000085,sig:06,src:008430,op:arith8,pos:3,val:-20",3809.5825855731964,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000086,sig:06,src:008430,op:arith8,pos:7,val:-5",3809.626587867737,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000087,sig:06,src:008617,op:arith8,pos:2,val:-1",3816.102922677994,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000088,sig:06,src:008621,op:havoc,rep:2",3819.347090244293,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000089,sig:06,src:009059,op:arith8,pos:5,val:-1",3826.0514364242554,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000090,sig:06,src:006994,op:havoc,rep:4",3991.7879860401154,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000093,sig:06,src:009860,op:arith8,pos:12,val:-29",8953.565670967102,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000094,sig:06,src:009860,op:havoc,rep:2",8956.205805540085,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000095,sig:06,src:009860,op:havoc,rep:2",8958.549925088882,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000096,sig:06,src:009860,op:havoc,rep:4",8958.869941473007,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000119,sig:06,src:006364,op:ext_AO,pos:7",9671.366560459137,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000120,sig:06,src:005616,op:flip2,pos:1",10011.19222998619,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000121,sig:06,src:005616,op:flip4,pos:1",10011.288234949112,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000122,sig:06,src:005616,op:arith8,pos:1,val:+6",10011.392240285873,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000123,sig:06,src:005616,op:arith8,pos:1,val:-6",10011.404240846634,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000124,sig:06,src:005616,op:arith8,pos:1,val:-17",10011.464243888855,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000125,sig:06,src:005616,op:ext_AO,pos:37",10013.512350082397,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000126,sig:06,src:007639,op:flip16,pos:12",10037.809607505798,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000127,sig:06,src:007639,op:arith8,pos:6,val:-29",10037.8656103611,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000128,sig:06,src:007639,op:havoc,rep:2",10039.417690753937,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000129,sig:06,src:007639,op:havoc,rep:2",10039.837712526321,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000130,sig:06,src:007808,op:flip1,pos:2",10045.870024442673,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000131,sig:06,src:007818,op:flip1,pos:2",10046.778071403503,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000133,sig:06,src:007041,op:flip16,pos:5",10826.45421743393,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000134,sig:06,src:010345,op:arith8,pos:2,val:-15",10979.010047912598,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000135,sig:06,src:010354,op:arith8,pos:5,val:-1",10997.49099612236,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000136,sig:06,src:010354,op:havoc,rep:2",11001.467200279236,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000137,sig:06,src:010360,op:arith8,pos:2,val:-1",11008.351553440094,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-01,"id:000138,sig:06,src:010396,op:flip1,pos:2",11307.710907936096,A
